age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
39,4,327120,11,9,2,2,0,4,1,0,0,40,22
32,2,123253,7,12,2,2,0,4,1,0,0,42,28
47,2,232628,11,9,2,2,0,2,1,0,0,40,28
19,2,374262,2,8,4,5,3,4,1,0,0,20,28
46,4,311231,11,9,2,4,0,4,1,0,0,40,28
45,2,148900,9,13,2,9,0,4,1,0,0,50,28
34,2,118786,9,13,4,11,1,4,1,0,0,20,28
38,3,222532,14,15,4,11,1,4,0,0,0,45,28
40,2,270147,12,14,4,3,1,4,0,0,0,40,28
47,2,184005,11,9,0,3,1,0,0,3325,0,45,28
35,2,62333,9,13,4,9,1,4,0,0,0,40,28
23,2,27073,15,10,4,0,4,3,0,0,0,40,28
53,2,158993,11,9,6,6,4,2,0,0,0,38,28
58,4,605504,11,9,2,11,0,4,1,0,0,40,28
47,0,102771,10,16,2,9,0,4,1,0,0,40,28
42,5,160369,11,9,4,10,1,4,1,0,0,40,28
41,0,56236,11,9,0,10,4,2,1,1506,0,40,28
38,1,68781,15,10,2,10,0,4,1,0,0,40,28
56,2,159544,12,14,2,9,0,4,1,0,0,60,28
48,5,212954,12,14,2,9,0,4,1,15024,0,40,28
36,2,199501,15,10,0,3,4,2,0,0,0,38,28
40,2,309311,11,9,2,6,0,4,1,0,0,40,28
45,4,33234,9,13,2,11,0,4,1,0,0,40,28
40,5,67874,12,14,2,9,0,4,1,0,0,58,28
33,2,857532,2,8,4,10,3,2,1,0,0,40,28
26,2,172230,11,9,4,0,1,4,1,0,0,40,28
35,4,153066,11,9,2,2,0,4,1,0,0,60,28
37,2,172571,11,9,0,6,1,4,1,0,0,40,28
22,2,216867,5,4,2,6,0,4,1,0,0,40,18
57,2,169329,11,9,2,12,0,2,1,0,1887,40,27
49,2,34377,2,8,2,2,0,4,1,0,0,40,28
38,2,150057,12,14,2,2,0,4,1,0,0,50,21
24,2,88095,15,10,4,6,1,4,0,0,0,24,18
27,2,22422,15,10,4,11,2,4,1,0,0,40,28
35,4,190387,9,13,2,4,0,4,1,0,0,45,28
25,2,441210,11,9,4,9,3,4,1,0,0,40,28
38,2,234298,9,13,0,3,1,4,1,6849,0,60,28
47,2,248059,15,10,2,7,0,4,1,0,0,47,28
53,2,193720,15,10,2,3,0,4,1,0,1977,40,28
28,4,33363,11,9,2,4,0,4,1,0,0,70,28
42,2,128354,9,13,2,0,5,4,0,0,0,40,28
22,2,141040,11,9,4,11,3,2,0,0,0,35,28
29,2,89598,9,13,2,3,5,4,0,0,2057,35,28
26,2,163747,9,13,4,11,1,4,0,0,0,55,28
58,3,174864,11,9,2,11,0,4,1,0,0,55,28
26,2,375499,0,6,4,0,1,2,1,0,0,20,28
28,2,203784,13,1,4,4,1,4,1,0,0,38,18
30,2,269723,15,10,4,11,1,4,0,0,0,45,28
37,1,327120,15,10,2,13,0,4,1,0,0,30,28
50,2,148431,12,14,2,3,0,4,1,0,0,55,28
24,2,229826,9,13,4,13,3,4,1,0,0,20,28
58,2,259532,15,10,2,13,0,4,1,0,0,70,28
38,2,111398,9,13,2,9,5,4,0,7688,0,40,28
24,2,121313,11,9,2,0,0,4,1,0,0,40,28
30,0,314310,9,13,2,9,0,4,1,0,0,40,28
25,2,385646,11,9,4,4,3,4,1,0,0,40,28
32,1,217296,11,9,2,13,5,4,0,4064,0,22,28
24,2,34568,8,11,4,13,1,4,1,0,0,40,28
28,2,188711,9,13,4,13,4,4,1,0,0,20,28
33,2,202191,15,10,4,0,4,2,0,0,0,35,28
31,2,66278,15,10,2,9,5,4,0,3908,0,40,28
39,2,140854,11,9,4,9,1,4,1,0,0,50,28
25,2,242136,11,9,0,6,1,2,1,0,0,40,28
48,2,187715,11,9,2,2,0,4,1,0,0,46,28
34,2,150154,11,9,4,0,3,4,1,0,0,40,28
22,2,58916,15,10,4,0,1,4,0,0,0,30,28
20,1,188950,15,10,4,10,3,4,1,0,0,25,28
32,2,113364,9,13,4,9,1,4,1,0,0,40,28
39,4,597843,12,14,4,9,1,4,0,0,0,50,3
45,2,26781,11,9,2,9,0,0,1,0,0,8,28
23,2,213115,11,9,4,0,3,2,0,0,0,40,28
42,2,180096,11,9,2,5,0,4,1,0,0,60,28
35,2,114765,9,13,0,11,1,4,0,0,0,40,28
65,2,23580,9,13,0,0,1,4,0,0,0,40,28
33,1,368675,15,10,2,10,0,4,1,0,0,40,28
39,4,107302,9,13,2,2,2,4,1,0,0,35,28
44,1,174684,11,9,0,2,4,2,1,0,0,40,28
36,2,196662,15,10,4,13,1,4,1,0,0,50,23
30,1,99502,8,11,0,10,4,0,0,0,0,40,28
44,2,96170,5,4,2,13,0,4,1,0,0,20,28
45,3,208049,7,12,0,3,1,4,0,0,1590,40,28
58,2,81038,15,10,2,11,0,4,1,0,0,12,28
23,5,315449,15,10,4,0,3,2,1,0,0,20,28
60,2,135158,15,10,2,2,0,4,1,15024,0,48,28
71,2,139031,11,9,6,9,1,4,0,0,0,40,28
46,2,358533,15,10,2,10,0,2,1,0,0,40,28
45,2,34307,9,13,0,9,4,4,0,0,0,40,28
55,2,227856,9,13,2,3,0,4,1,7298,0,60,28
33,2,206707,11,9,0,2,3,4,1,0,0,40,28
35,2,107991,1,7,4,11,1,4,1,0,0,45,28
46,2,91608,14,15,2,2,0,4,1,0,0,40,28
19,2,386378,15,10,4,7,3,4,1,0,0,20,28
47,1,218596,8,11,0,0,1,4,0,0,0,40,28
31,1,121055,11,9,2,2,0,4,1,0,0,70,28
62,1,242341,15,10,0,9,1,0,1,0,0,40,28
34,2,98101,5,4,2,13,0,4,1,0,0,40,28
37,2,355856,9,13,2,2,0,1,1,0,0,40,0
44,2,267790,6,5,4,7,4,2,0,0,0,40,28
46,2,251474,9,13,2,3,0,4,1,0,0,60,28
47,2,246891,9,13,2,11,0,4,1,15024,0,45,28
63,4,298249,9,13,2,11,0,4,1,10605,0,40,28
27,1,204098,11,9,2,5,2,4,1,0,0,50,28
67,2,220283,11,9,0,11,1,4,0,0,0,20,28
23,5,191165,15,10,4,10,1,4,1,0,0,15,28
23,2,82067,15,10,4,2,3,4,1,0,0,30,28
24,2,324960,7,12,4,0,1,4,1,0,0,30,28
22,2,429346,11,9,4,0,2,2,1,0,0,40,28
30,4,229741,11,9,2,2,0,4,1,0,0,40,28
25,2,191782,1,7,4,6,3,2,0,0,0,40,28
66,2,344436,11,9,6,11,2,4,0,0,0,8,28
19,2,118535,2,8,4,11,3,4,0,0,0,18,28
38,2,195686,15,10,2,2,0,4,1,0,0,40,28
40,2,77357,14,15,2,9,0,4,1,0,0,40,28
73,3,159691,15,10,0,3,1,4,0,0,0,40,28
33,2,280111,1,7,4,0,4,2,0,0,0,38,28
43,2,346189,12,14,2,3,0,4,1,0,0,50,28
